DATETIME,M019Value,max_temp,min_temp,humidity,wind_speed,hour,weekday,is_weekend,hour_sin,hour_cos,weekday_sin,weekday_cos,is_holiday,is_extreme_heat,is_extreme_humidity
2024-09-17 14:15:00,1.0464265955150067,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,14.25,1,0,-0.555570233019602,-0.8314696123025455,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 14:30:00,1.025044813695774,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,14.5,1,0,-0.6087614290087207,-0.7933533402912352,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 14:45:00,1.0585975195113133,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,14.75,1,0,-0.6593458151000688,-0.7518398074789774,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 15:00:00,1.1195437618073953,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,15.0,1,0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 15:15:00,1.1617923978009672,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,15.25,1,0,-0.7518398074789773,-0.6593458151000691,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 15:30:00,1.1843468428751223,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,15.5,1,0,-0.7933533402912349,-0.6087614290087209,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 15:45:00,1.2380610645999277,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,15.75,1,0,-0.8314696123025452,-0.5555702330196022,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 16:00:00,1.2296963055811858,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,16.0,1,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 16:15:00,1.2390356393870825,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,16.25,1,0,-0.8968727415326883,-0.44228869021900136,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 16:30:00,1.2529903833063065,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,16.5,1,0,-0.9238795325112868,-0.3826834323650895,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 16:45:00,1.2428433399341647,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,16.75,1,0,-0.9469301294951056,-0.3214394653031618,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 17:00:00,1.3043603022342793,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,17.0,1,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 17:15:00,1.3186948436808503,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,17.25,1,0,-0.9807852804032303,-0.19509032201612866,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 17:30:00,1.2534024277935227,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,17.5,1,0,-0.9914448613738104,-0.13052619222005163,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 17:45:00,1.1525979193862286,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,17.75,1,0,-0.9978589232386035,-0.06540312923014273,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 18:00:00,1.087869569368357,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,18.0,1,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 18:15:00,1.0447686922925306,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,18.25,1,0,-0.9978589232386036,0.06540312923014237,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 18:30:00,1.028288960229906,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,18.5,1,0,-0.9914448613738105,0.13052619222005127,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 18:45:00,0.9675832904915774,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,18.75,1,0,-0.9807852804032304,0.1950903220161283,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 19:00:00,0.9874033981114355,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,19.0,1,0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 19:15:00,1.1185656040246996,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,19.25,1,0,-0.9469301294951057,0.3214394653031615,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 19:30:00,1.2646919348867407,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,19.5,1,0,-0.923879532511287,0.38268343236508917,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 19:45:00,1.3442093549283858,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,19.75,1,0,-0.8968727415326884,0.442288690219001,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 20:00:00,1.3514168063873813,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,20.0,1,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 20:15:00,1.4071446716062346,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,20.25,1,0,-0.8314696123025455,0.5555702330196018,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 20:30:00,1.4357031934941114,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,20.5,1,0,-0.7933533402912357,0.6087614290087199,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 20:45:00,1.4611537226784144,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,20.75,1,0,-0.7518398074789772,0.6593458151000691,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 21:00:00,1.4547800854674626,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,21.0,1,0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 21:15:00,1.4291621792057438,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,21.25,1,0,-0.6593458151000687,0.7518398074789775,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 21:30:00,1.2474075643969063,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,21.5,1,0,-0.608761429008721,0.7933533402912349,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 21:45:00,1.0765304121940706,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,21.75,1,0,-0.555570233019603,0.8314696123025447,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 22:00:00,0.9308857383040424,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,22.0,1,0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 22:15:00,0.8647323797738605,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,22.25,1,0,-0.4422886902190014,0.8968727415326883,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 22:30:00,0.7240962217936591,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,22.5,1,0,-0.38268343236508956,0.9238795325112868,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 22:45:00,0.6206362018339703,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,22.75,1,0,-0.32143946530316186,0.9469301294951056,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 23:00:00,0.502341556621487,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,23.0,1,0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 23:15:00,0.42726577140942984,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,23.25,1,0,-0.19509032201612872,0.9807852804032303,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 23:30:00,0.27582816151434647,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,23.5,1,0,-0.13052619222005168,0.9914448613738104,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-17 23:45:00,0.17633042276650998,4.514619758248112,5.914092041943649,0.022389267195555153,1.8627519793892284,23.75,1,0,-0.0654031292301428,0.9978589232386035,0.7818314824680298,0.6234898018587336,1,1,0
2024-09-18 00:00:00,0.1556457895082561,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,0.0,2,0,0.0,1.0,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 00:15:00,0.35195939484148375,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,0.25,2,0,0.06540312923014306,0.9978589232386035,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 00:30:00,0.2786490027181334,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,0.5,2,0,0.13052619222005157,0.9914448613738104,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 00:45:00,0.1577679465815465,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,0.75,2,0,0.19509032201612825,0.9807852804032304,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 01:00:00,0.07578081889913349,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,1.0,2,0,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 01:15:00,-0.012977146642778053,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,1.25,2,0,0.3214394653031616,0.9469301294951057,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 01:30:00,-0.09600718195587804,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,1.5,2,0,0.3826834323650898,0.9238795325112867,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 01:45:00,-0.13781613321091737,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,1.75,2,0,0.44228869021900125,0.8968727415326884,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 02:00:00,-0.17918898272296513,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,2.0,2,0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 02:15:00,-0.2733984759805236,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,2.25,2,0,0.5555702330196022,0.8314696123025452,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 02:30:00,-0.42062094754986107,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,2.5,2,0,0.6087614290087207,0.7933533402912352,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 02:45:00,-0.5045787227798298,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,2.75,2,0,0.6593458151000688,0.7518398074789774,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 03:00:00,-0.4230532896657013,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,3.0,2,0,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 03:15:00,-0.44781588370613046,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,3.25,2,0,0.7518398074789774,0.6593458151000688,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 03:30:00,-0.4797232267835869,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,3.5,2,0,0.7933533402912352,0.6087614290087207,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 03:45:00,-0.6070457411181523,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,3.75,2,0,0.8314696123025451,0.5555702330196024,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 04:00:00,-0.6516691353706563,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,4.0,2,0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 04:15:00,-0.6762937840827561,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,4.25,2,0,0.8968727415326884,0.44228869021900125,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 04:30:00,-0.6834943254789224,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,4.5,2,0,0.9238795325112867,0.38268343236508984,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 04:45:00,-0.561793531148203,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,4.75,2,0,0.9469301294951056,0.3214394653031617,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 05:00:00,-0.5899993839035421,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,5.0,2,0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 05:15:00,-0.6043892058527465,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,5.25,2,0,0.9807852804032304,0.19509032201612833,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 05:30:00,-0.5228187293661029,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,5.5,2,0,0.9914448613738104,0.1305261922200517,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 05:45:00,-0.5636656463183803,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,5.75,2,0,0.9978589232386035,0.06540312923014327,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 06:00:00,-0.5624929830634583,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,6.0,2,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 06:15:00,-0.5159777671653017,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,6.25,2,0,0.9978589232386035,-0.06540312923014314,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 06:30:00,-0.3228097759888288,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,6.5,2,0,0.9914448613738104,-0.1305261922200516,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 06:45:00,-0.27354972957800483,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,6.75,2,0,0.9807852804032304,-0.1950903220161282,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 07:00:00,-0.2701645665765092,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,7.0,2,0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 07:15:00,-0.19546960260481078,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,7.25,2,0,0.9469301294951057,-0.3214394653031616,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 07:30:00,-0.11950958527888321,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,7.5,2,0,0.9238795325112868,-0.3826834323650895,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 07:45:00,0.0012685877000261211,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,7.75,2,0,0.8968727415326884,-0.44228869021900113,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 08:00:00,0.12294302142069441,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,8.0,2,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 08:15:00,0.23850025803984706,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,8.25,2,0,0.8314696123025451,-0.5555702330196023,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 08:30:00,0.3696220272891477,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,8.5,2,0,0.7933533402912352,-0.6087614290087207,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 08:45:00,0.521970485836407,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,8.75,2,0,0.7518398074789774,-0.6593458151000688,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 09:00:00,0.6505798074267006,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,9.0,2,0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 09:15:00,0.7854089533479358,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,9.25,2,0,0.659345815100069,-0.7518398074789773,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 09:30:00,0.8064385778911379,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,9.5,2,0,0.6087614290087209,-0.793353340291235,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 09:45:00,0.9389822845137143,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,9.75,2,0,0.5555702330196025,-0.831469612302545,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 10:00:00,0.9718967052664481,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,10.0,2,0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 10:15:00,1.055354396690193,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,10.25,2,0,0.4422886902190017,-0.8968727415326881,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 10:30:00,1.093898727150866,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,10.5,2,0,0.3826834323650899,-0.9238795325112867,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 10:45:00,1.1445320845669082,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,10.75,2,0,0.32143946530316175,-0.9469301294951056,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 11:00:00,1.1540602934234667,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,11.0,2,0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 11:15:00,1.1669728974967626,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,11.25,2,0,0.19509032201612816,-0.9807852804032304,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 11:30:00,1.176754987180227,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,11.5,2,0,0.130526192220052,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 11:45:00,1.205026869424823,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,11.75,2,0,0.06540312923014312,-0.9978589232386035,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 12:00:00,1.1849866635074455,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,12.0,2,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 12:15:00,1.211590917255954,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,12.25,2,0,-0.06540312923014287,-0.9978589232386035,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 12:30:00,1.2513708693217698,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,12.5,2,0,-0.13052619222005177,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 12:45:00,1.3132266806287625,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,12.75,2,0,-0.19509032201612792,-0.9807852804032305,0.9749279121818236,-0.22252093395631434,0,1,0
2024-09-18 13:00:00,1.307859353308329,4.20137610104679,5.842706630677908,-0.8218229897583935,1.6781391048731618,13.0,2,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,0,1,0
